Using: [CudaDevice(id=0)]
################### TRAINING WITH velo ###################
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/Adam.learning_rate = 0.0003
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/build_gradient_estimators.gradient_estimator_fn = @FullESOrPMAP
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/build_gradient_estimators.sample_task_family_fn = @april28_distribution_bigger
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/FullES.loss_type = 'last_recompute'
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/FullES.recompute_samples = 100
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/FullES.sign_delta_loss_scalar = 1.0
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/FullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/gradient_worker_compute.extra_metrics = False
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/GradientAccumulator.num_average = 20
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/GradientAccumulator.opt = @Adam()
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/GradientClipOptimizer.opt = @GradientAccumulator()
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/GradientLearner.init_theta_from_path =     'jul18_continue_on_bigger_2xbs_morestale_9264/params'
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/GradientLearner.meta_init = @HyperV2()
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/GradientLearner.reset_outer_iteration = True
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/GradientLearner.theta_opt = @GradientClipOptimizer()
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/HyperV2.lstm_hidden_size = 512
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/HyperV2.param_inits = 256
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/HyperV2.use_bugged_loss_features = False
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/LogUniformLengthSchedule.max_length = 200000
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/LogUniformLengthSchedule.min_length = 200
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/periodically_save_checkpoint.time_interval = 60
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/PMAPFullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.lopt = @HyperV2()
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.num_estimators = 8
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.num_steps = 100000
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.outer_learner_fn = @GradientLearner
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.run_num_estimators_per_gradient = 1
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.staleness = 500
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.stochastic_resample_frequency = 200
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.summary_every_n = 25
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.trainer_batch_size = 512
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/VectorizedLOptTruncatedStep.num_tasks = 8
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/VectorizedLOptTruncatedStep.random_initial_iteration_offset = 0
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/VectorizedLOptTruncatedStep.trunc_sched = @NeverEndingTruncationSchedule()

number of parameters for resnet34: 21283530

Training 63225 steps over 75 epochs
[Epoch 1] Train acc: 0.899, loss: 0.281 | Test acc: 0.885, loss: 0.304 | Time: 277.10s
[Epoch 17] Train acc: 0.963, loss: 0.104 | Test acc: 0.896, loss: 0.430 | Time: 59.82s
[Epoch 18] Train acc: 0.972, loss: 0.079 | Test acc: 0.903, loss: 0.400 | Time: 60.28s
[Epoch 19] Train acc: 0.963, loss: 0.107 | Test acc: 0.898, loss: 0.447 | Time: 59.80s
[Epoch 20] Train acc: 0.974, loss: 0.073 | Test acc: 0.906, loss: 0.400 | Time: 59.75s
[Epoch 21] Train acc: 0.973, loss: 0.076 | Test acc: 0.904, loss: 0.399 | Time: 60.34s
[Epoch 22] Train acc: 0.973, loss: 0.078 | Test acc: 0.908, loss: 0.395 | Time: 59.86s
[Epoch 23] Train acc: 0.971, loss: 0.080 | Test acc: 0.902, loss: 0.432 | Time: 59.70s
[Epoch 24] Train acc: 0.974, loss: 0.075 | Test acc: 0.905, loss: 0.401 | Time: 59.73s
[Epoch 25] Train acc: 0.974, loss: 0.078 | Test acc: 0.905, loss: 0.441 | Time: 60.27s
[Epoch 26] Train acc: 0.972, loss: 0.085 | Test acc: 0.909, loss: 0.432 | Time: 59.73s
[Epoch 27] Train acc: 0.974, loss: 0.075 | Test acc: 0.907, loss: 0.427 | Time: 59.86s
[Epoch 28] Train acc: 0.975, loss: 0.075 | Test acc: 0.906, loss: 0.432 | Time: 60.29s
[Epoch 29] Train acc: 0.977, loss: 0.066 | Test acc: 0.909, loss: 0.422 | Time: 59.82s
[Epoch 30] Train acc: 0.975, loss: 0.074 | Test acc: 0.903, loss: 0.455 | Time: 59.87s
[Epoch 31] Train acc: 0.982, loss: 0.052 | Test acc: 0.912, loss: 0.434 | Time: 59.84s
[Epoch 32] Train acc: 0.981, loss: 0.055 | Test acc: 0.911, loss: 0.440 | Time: 60.38s
[Epoch 33] Train acc: 0.982, loss: 0.053 | Test acc: 0.907, loss: 0.438 | Time: 59.83s
[Epoch 34] Train acc: 0.984, loss: 0.047 | Test acc: 0.912, loss: 0.435 | Time: 59.74s
[Epoch 35] Train acc: 0.985, loss: 0.045 | Test acc: 0.911, loss: 0.451 | Time: 60.32s
[Epoch 36] Train acc: 0.983, loss: 0.048 | Test acc: 0.911, loss: 0.493 | Time: 59.68s
[Epoch 37] Train acc: 0.985, loss: 0.041 | Test acc: 0.911, loss: 0.457 | Time: 59.75s
[Epoch 38] Train acc: 0.987, loss: 0.038 | Test acc: 0.913, loss: 0.459 | Time: 59.83s
[Epoch 39] Train acc: 0.988, loss: 0.035 | Test acc: 0.916, loss: 0.437 | Time: 60.47s
[Epoch 40] Train acc: 0.984, loss: 0.048 | Test acc: 0.907, loss: 0.490 | Time: 59.85s
[Epoch 41] Train acc: 0.987, loss: 0.036 | Test acc: 0.911, loss: 0.453 | Time: 59.81s
[Epoch 42] Train acc: 0.988, loss: 0.036 | Test acc: 0.914, loss: 0.440 | Time: 60.38s
[Epoch 43] Train acc: 0.986, loss: 0.040 | Test acc: 0.910, loss: 0.488 | Time: 59.78s
[Epoch 44] Train acc: 0.990, loss: 0.030 | Test acc: 0.912, loss: 0.443 | Time: 59.73s
[Epoch 45] Train acc: 0.990, loss: 0.027 | Test acc: 0.915, loss: 0.460 | Time: 59.74s
[Epoch 46] Train acc: 0.991, loss: 0.026 | Test acc: 0.918, loss: 0.460 | Time: 60.33s
[Epoch 47] Train acc: 0.992, loss: 0.024 | Test acc: 0.912, loss: 0.460 | Time: 59.61s
[Epoch 48] Train acc: 0.990, loss: 0.028 | Test acc: 0.912, loss: 0.504 | Time: 59.75s
[Epoch 49] Train acc: 0.991, loss: 0.026 | Test acc: 0.911, loss: 0.485 | Time: 59.72s
[Epoch 50] Train acc: 0.990, loss: 0.029 | Test acc: 0.914, loss: 0.481 | Time: 60.33s
[Epoch 51] Train acc: 0.991, loss: 0.025 | Test acc: 0.913, loss: 0.513 | Time: 59.84s
[Epoch 52] Train acc: 0.992, loss: 0.024 | Test acc: 0.910, loss: 0.535 | Time: 59.78s
[Epoch 53] Train acc: 0.992, loss: 0.025 | Test acc: 0.914, loss: 0.533 | Time: 60.40s
[Epoch 54] Train acc: 0.993, loss: 0.021 | Test acc: 0.916, loss: 0.544 | Time: 59.72s
[Epoch 55] Train acc: 0.993, loss: 0.020 | Test acc: 0.912, loss: 0.547 | Time: 59.84s
[Epoch 56] Train acc: 0.993, loss: 0.021 | Test acc: 0.912, loss: 0.576 | Time: 59.95s
[Epoch 57] Train acc: 0.993, loss: 0.020 | Test acc: 0.914, loss: 0.587 | Time: 60.35s
[Epoch 58] Train acc: 0.995, loss: 0.014 | Test acc: 0.918, loss: 0.561 | Time: 59.76s
[Epoch 59] Train acc: 0.995, loss: 0.015 | Test acc: 0.920, loss: 0.574 | Time: 59.74s
[Epoch 60] Train acc: 0.994, loss: 0.018 | Test acc: 0.918, loss: 0.630 | Time: 60.40s
[Epoch 61] Train acc: 0.995, loss: 0.014 | Test acc: 0.919, loss: 0.601 | Time: 59.77s
[Epoch 62] Train acc: 0.995, loss: 0.015 | Test acc: 0.914, loss: 0.639 | Time: 59.88s
[Epoch 63] Train acc: 0.996, loss: 0.012 | Test acc: 0.919, loss: 0.613 | Time: 59.73s
[Epoch 64] Train acc: 0.997, loss: 0.008 | Test acc: 0.917, loss: 0.631 | Time: 60.27s
[Epoch 65] Train acc: 0.998, loss: 0.007 | Test acc: 0.915, loss: 0.684 | Time: 59.76s
[Epoch 66] Train acc: 0.997, loss: 0.008 | Test acc: 0.917, loss: 0.706 | Time: 59.83s
[Epoch 67] Train acc: 0.998, loss: 0.006 | Test acc: 0.917, loss: 0.735 | Time: 60.37s
[Epoch 68] Train acc: 0.999, loss: 0.004 | Test acc: 0.920, loss: 0.745 | Time: 59.79s
[Epoch 69] Train acc: 0.999, loss: 0.002 | Test acc: 0.921, loss: 0.751 | Time: 59.90s
[Epoch 70] Train acc: 0.999, loss: 0.002 | Test acc: 0.919, loss: 0.786 | Time: 59.83s
[Epoch 71] Train acc: 0.999, loss: 0.002 | Test acc: 0.923, loss: 0.767 | Time: 60.35s
[Epoch 72] Train acc: 1.000, loss: 0.001 | Test acc: 0.921, loss: 0.804 | Time: 59.77s
[Epoch 73] Train acc: 1.000, loss: 0.000 | Test acc: 0.921, loss: 0.822 | Time: 59.76s
[Epoch 74] Train acc: 1.000, loss: 0.000 | Test acc: 0.922, loss: 0.829 | Time: 60.35s
[Epoch 75] Train acc: 1.000, loss: 0.000 | Test acc: 0.923, loss: 0.840 | Time: 59.71s
Total training time: 4825.06s
Checkpoint is written to results/checkpoints/fashion_mnist/velo_resnet34_fashion_mnist_seed3_pretrained.msgpack
###################################################################################################

################### TRAINING WITH sgd ###################

number of parameters for resnet34: 21283530

Training 63225 steps over 75 epochs
[Epoch 1] Train acc: 0.835, loss: 0.450 | Test acc: 0.835, loss: 0.456 | Time: 14.03s
[Epoch 2] Train acc: 0.867, loss: 0.366 | Test acc: 0.861, loss: 0.382 | Time: 5.21s
[Epoch 3] Train acc: 0.892, loss: 0.300 | Test acc: 0.879, loss: 0.336 | Time: 5.24s
[Epoch 4] Train acc: 0.908, loss: 0.257 | Test acc: 0.883, loss: 0.313 | Time: 5.20s
[Epoch 5] Train acc: 0.916, loss: 0.232 | Test acc: 0.889, loss: 0.308 | Time: 5.25s
[Epoch 6] Train acc: 0.923, loss: 0.214 | Test acc: 0.885, loss: 0.311 | Time: 5.21s
[Epoch 7] Train acc: 0.939, loss: 0.175 | Test acc: 0.893, loss: 0.296 | Time: 5.24s
[Epoch 8] Train acc: 0.942, loss: 0.163 | Test acc: 0.887, loss: 0.313 | Time: 5.23s
[Epoch 9] Train acc: 0.952, loss: 0.138 | Test acc: 0.887, loss: 0.307 | Time: 5.26s
[Epoch 10] Train acc: 0.955, loss: 0.125 | Test acc: 0.887, loss: 0.321 | Time: 5.22s
[Epoch 11] Train acc: 0.961, loss: 0.111 | Test acc: 0.891, loss: 0.338 | Time: 5.23s
[Epoch 12] Train acc: 0.955, loss: 0.129 | Test acc: 0.884, loss: 0.396 | Time: 5.25s
[Epoch 13] Train acc: 0.964, loss: 0.103 | Test acc: 0.885, loss: 0.397 | Time: 5.22s
[Epoch 14] Train acc: 0.957, loss: 0.115 | Test acc: 0.878, loss: 0.437 | Time: 5.23s
[Epoch 15] Train acc: 0.964, loss: 0.098 | Test acc: 0.880, loss: 0.444 | Time: 5.23s
[Epoch 16] Train acc: 0.964, loss: 0.107 | Test acc: 0.879, loss: 0.474 | Time: 5.25s
[Epoch 17] Train acc: 0.973, loss: 0.077 | Test acc: 0.885, loss: 0.461 | Time: 5.24s
[Epoch 18] Train acc: 0.972, loss: 0.083 | Test acc: 0.888, loss: 0.470 | Time: 5.25s
[Epoch 19] Train acc: 0.985, loss: 0.044 | Test acc: 0.895, loss: 0.443 | Time: 5.25s
[Epoch 20] Train acc: 0.965, loss: 0.107 | Test acc: 0.877, loss: 0.551 | Time: 5.24s
[Epoch 21] Train acc: 0.984, loss: 0.047 | Test acc: 0.890, loss: 0.462 | Time: 5.22s
[Epoch 22] Train acc: 0.990, loss: 0.031 | Test acc: 0.896, loss: 0.480 | Time: 5.25s
[Epoch 23] Train acc: 0.989, loss: 0.033 | Test acc: 0.888, loss: 0.480 | Time: 5.26s
[Epoch 24] Train acc: 0.994, loss: 0.019 | Test acc: 0.898, loss: 0.484 | Time: 5.23s
[Epoch 25] Train acc: 0.994, loss: 0.018 | Test acc: 0.894, loss: 0.492 | Time: 5.27s
[Epoch 26] Train acc: 0.994, loss: 0.017 | Test acc: 0.896, loss: 0.503 | Time: 5.22s
[Epoch 27] Train acc: 0.996, loss: 0.014 | Test acc: 0.896, loss: 0.496 | Time: 5.24s
[Epoch 28] Train acc: 0.993, loss: 0.021 | Test acc: 0.896, loss: 0.528 | Time: 5.24s
[Epoch 29] Train acc: 0.993, loss: 0.021 | Test acc: 0.896, loss: 0.511 | Time: 5.26s
[Epoch 30] Train acc: 0.995, loss: 0.014 | Test acc: 0.898, loss: 0.528 | Time: 5.24s
[Epoch 31] Train acc: 0.997, loss: 0.010 | Test acc: 0.896, loss: 0.533 | Time: 5.23s
[Epoch 32] Train acc: 0.999, loss: 0.004 | Test acc: 0.897, loss: 0.529 | Time: 5.25s
[Epoch 33] Train acc: 0.999, loss: 0.004 | Test acc: 0.900, loss: 0.534 | Time: 5.24s
[Epoch 34] Train acc: 1.000, loss: 0.002 | Test acc: 0.899, loss: 0.535 | Time: 5.53s
[Epoch 35] Train acc: 1.000, loss: 0.002 | Test acc: 0.898, loss: 0.538 | Time: 5.34s
[Epoch 36] Train acc: 1.000, loss: 0.002 | Test acc: 0.899, loss: 0.542 | Time: 5.26s
[Epoch 37] Train acc: 1.000, loss: 0.002 | Test acc: 0.899, loss: 0.544 | Time: 5.30s
[Epoch 38] Train acc: 1.000, loss: 0.002 | Test acc: 0.899, loss: 0.546 | Time: 5.25s
[Epoch 39] Train acc: 1.000, loss: 0.002 | Test acc: 0.899, loss: 0.550 | Time: 5.58s
[Epoch 40] Train acc: 1.000, loss: 0.001 | Test acc: 0.898, loss: 0.549 | Time: 5.27s
[Epoch 41] Train acc: 1.000, loss: 0.001 | Test acc: 0.899, loss: 0.553 | Time: 5.24s
[Epoch 42] Train acc: 1.000, loss: 0.001 | Test acc: 0.899, loss: 0.553 | Time: 5.54s
[Epoch 43] Train acc: 1.000, loss: 0.001 | Test acc: 0.900, loss: 0.561 | Time: 5.34s
[Epoch 44] Train acc: 1.000, loss: 0.001 | Test acc: 0.899, loss: 0.562 | Time: 5.48s
[Epoch 45] Train acc: 1.000, loss: 0.001 | Test acc: 0.898, loss: 0.565 | Time: 5.50s
[Epoch 46] Train acc: 1.000, loss: 0.001 | Test acc: 0.899, loss: 0.570 | Time: 5.28s
[Epoch 47] Train acc: 1.000, loss: 0.001 | Test acc: 0.901, loss: 0.574 | Time: 5.68s
[Epoch 48] Train acc: 1.000, loss: 0.001 | Test acc: 0.900, loss: 0.575 | Time: 5.31s
[Epoch 49] Train acc: 1.000, loss: 0.001 | Test acc: 0.900, loss: 0.572 | Time: 5.33s
[Epoch 50] Train acc: 1.000, loss: 0.001 | Test acc: 0.900, loss: 0.574 | Time: 5.32s
[Epoch 51] Train acc: 1.000, loss: 0.001 | Test acc: 0.901, loss: 0.573 | Time: 5.27s
[Epoch 52] Train acc: 1.000, loss: 0.001 | Test acc: 0.900, loss: 0.577 | Time: 5.32s
[Epoch 53] Train acc: 1.000, loss: 0.001 | Test acc: 0.900, loss: 0.578 | Time: 5.32s
[Epoch 54] Train acc: 1.000, loss: 0.001 | Test acc: 0.901, loss: 0.574 | Time: 5.31s
[Epoch 55] Train acc: 1.000, loss: 0.001 | Test acc: 0.899, loss: 0.575 | Time: 5.51s
[Epoch 56] Train acc: 1.000, loss: 0.001 | Test acc: 0.900, loss: 0.577 | Time: 5.40s
[Epoch 57] Train acc: 1.000, loss: 0.001 | Test acc: 0.899, loss: 0.576 | Time: 5.50s
[Epoch 58] Train acc: 1.000, loss: 0.001 | Test acc: 0.899, loss: 0.578 | Time: 5.75s
[Epoch 59] Train acc: 1.000, loss: 0.001 | Test acc: 0.898, loss: 0.583 | Time: 5.84s
[Epoch 60] Train acc: 1.000, loss: 0.001 | Test acc: 0.898, loss: 0.585 | Time: 5.44s
[Epoch 61] Train acc: 1.000, loss: 0.001 | Test acc: 0.899, loss: 0.592 | Time: 5.33s
[Epoch 62] Train acc: 1.000, loss: 0.001 | Test acc: 0.900, loss: 0.594 | Time: 5.31s
[Epoch 63] Train acc: 1.000, loss: 0.001 | Test acc: 0.899, loss: 0.592 | Time: 5.37s
[Epoch 64] Train acc: 1.000, loss: 0.001 | Test acc: 0.900, loss: 0.593 | Time: 5.52s
[Epoch 65] Train acc: 1.000, loss: 0.001 | Test acc: 0.900, loss: 0.590 | Time: 5.39s
[Epoch 66] Train acc: 1.000, loss: 0.001 | Test acc: 0.901, loss: 0.594 | Time: 5.36s
[Epoch 67] Train acc: 1.000, loss: 0.001 | Test acc: 0.899, loss: 0.592 | Time: 5.31s
[Epoch 68] Train acc: 1.000, loss: 0.001 | Test acc: 0.900, loss: 0.591 | Time: 5.38s
[Epoch 69] Train acc: 1.000, loss: 0.001 | Test acc: 0.900, loss: 0.589 | Time: 5.61s
[Epoch 70] Train acc: 1.000, loss: 0.001 | Test acc: 0.899, loss: 0.589 | Time: 5.35s
[Epoch 71] Train acc: 1.000, loss: 0.001 | Test acc: 0.900, loss: 0.593 | Time: 5.36s
[Epoch 72] Train acc: 1.000, loss: 0.001 | Test acc: 0.900, loss: 0.595 | Time: 5.47s
[Epoch 73] Train acc: 1.000, loss: 0.001 | Test acc: 0.900, loss: 0.593 | Time: 5.37s
[Epoch 74] Train acc: 1.000, loss: 0.001 | Test acc: 0.901, loss: 0.599 | Time: 5.70s
[Epoch 75] Train acc: 1.000, loss: 0.001 | Test acc: 0.900, loss: 0.601 | Time: 5.71s
Total training time: 513.62s
Checkpoint is written to results/checkpoints/fashion_mnist/sgd_resnet34_fashion_mnist_seed3_pretrained.msgpack
###################################################################################################

################### TRAINING WITH sgdm ###################

number of parameters for resnet34: 21283530

Training 63225 steps over 75 epochs
[Epoch 1] Train acc: 0.894, loss: 0.295 | Test acc: 0.886, loss: 0.312 | Time: 15.92s
[Epoch 2] Train acc: 0.903, loss: 0.262 | Test acc: 0.889, loss: 0.304 | Time: 5.83s
[Epoch 3] Train acc: 0.916, loss: 0.221 | Test acc: 0.888, loss: 0.294 | Time: 6.30s
[Epoch 4] Train acc: 0.928, loss: 0.191 | Test acc: 0.897, loss: 0.294 | Time: 6.06s
[Epoch 5] Train acc: 0.933, loss: 0.180 | Test acc: 0.894, loss: 0.313 | Time: 6.20s
[Epoch 6] Train acc: 0.936, loss: 0.176 | Test acc: 0.895, loss: 0.332 | Time: 6.08s
[Epoch 7] Train acc: 0.940, loss: 0.170 | Test acc: 0.892, loss: 0.362 | Time: 6.15s
[Epoch 8] Train acc: 0.947, loss: 0.149 | Test acc: 0.902, loss: 0.352 | Time: 6.06s
[Epoch 9] Train acc: 0.949, loss: 0.145 | Test acc: 0.899, loss: 0.375 | Time: 6.10s
[Epoch 10] Train acc: 0.946, loss: 0.164 | Test acc: 0.897, loss: 0.423 | Time: 6.07s
[Epoch 11] Train acc: 0.946, loss: 0.161 | Test acc: 0.892, loss: 0.439 | Time: 6.09s
[Epoch 12] Train acc: 0.956, loss: 0.128 | Test acc: 0.902, loss: 0.404 | Time: 6.12s
[Epoch 13] Train acc: 0.955, loss: 0.126 | Test acc: 0.897, loss: 0.422 | Time: 6.14s
[Epoch 14] Train acc: 0.965, loss: 0.096 | Test acc: 0.903, loss: 0.404 | Time: 6.13s
[Epoch 15] Train acc: 0.967, loss: 0.099 | Test acc: 0.904, loss: 0.447 | Time: 6.19s
[Epoch 16] Train acc: 0.961, loss: 0.114 | Test acc: 0.895, loss: 0.466 | Time: 6.16s
[Epoch 17] Train acc: 0.963, loss: 0.110 | Test acc: 0.894, loss: 0.481 | Time: 6.15s
[Epoch 18] Train acc: 0.969, loss: 0.095 | Test acc: 0.901, loss: 0.477 | Time: 6.16s
[Epoch 19] Train acc: 0.973, loss: 0.080 | Test acc: 0.902, loss: 0.481 | Time: 6.11s
[Epoch 20] Train acc: 0.975, loss: 0.075 | Test acc: 0.908, loss: 0.475 | Time: 6.20s
[Epoch 21] Train acc: 0.978, loss: 0.067 | Test acc: 0.906, loss: 0.499 | Time: 6.18s
[Epoch 22] Train acc: 0.977, loss: 0.072 | Test acc: 0.906, loss: 0.524 | Time: 6.18s
[Epoch 23] Train acc: 0.977, loss: 0.074 | Test acc: 0.905, loss: 0.535 | Time: 6.18s
[Epoch 24] Train acc: 0.983, loss: 0.050 | Test acc: 0.910, loss: 0.500 | Time: 6.19s
[Epoch 25] Train acc: 0.986, loss: 0.041 | Test acc: 0.910, loss: 0.499 | Time: 6.26s
[Epoch 26] Train acc: 0.983, loss: 0.056 | Test acc: 0.908, loss: 0.547 | Time: 6.20s
[Epoch 27] Train acc: 0.986, loss: 0.041 | Test acc: 0.910, loss: 0.523 | Time: 6.18s
[Epoch 28] Train acc: 0.986, loss: 0.040 | Test acc: 0.911, loss: 0.519 | Time: 6.16s
[Epoch 29] Train acc: 0.991, loss: 0.027 | Test acc: 0.912, loss: 0.509 | Time: 6.20s
[Epoch 30] Train acc: 0.989, loss: 0.032 | Test acc: 0.912, loss: 0.513 | Time: 6.18s
[Epoch 31] Train acc: 0.990, loss: 0.029 | Test acc: 0.912, loss: 0.535 | Time: 6.16s
[Epoch 32] Train acc: 0.991, loss: 0.026 | Test acc: 0.913, loss: 0.534 | Time: 6.26s
[Epoch 33] Train acc: 0.993, loss: 0.020 | Test acc: 0.910, loss: 0.558 | Time: 6.17s
[Epoch 34] Train acc: 0.993, loss: 0.023 | Test acc: 0.909, loss: 0.570 | Time: 6.16s
[Epoch 35] Train acc: 0.993, loss: 0.023 | Test acc: 0.911, loss: 0.556 | Time: 6.20s
[Epoch 36] Train acc: 0.991, loss: 0.027 | Test acc: 0.912, loss: 0.561 | Time: 6.39s
[Epoch 37] Train acc: 0.992, loss: 0.025 | Test acc: 0.910, loss: 0.568 | Time: 6.14s
[Epoch 38] Train acc: 0.994, loss: 0.017 | Test acc: 0.911, loss: 0.534 | Time: 6.15s
[Epoch 39] Train acc: 0.995, loss: 0.016 | Test acc: 0.910, loss: 0.564 | Time: 6.15s
[Epoch 40] Train acc: 0.994, loss: 0.020 | Test acc: 0.911, loss: 0.587 | Time: 6.20s
[Epoch 41] Train acc: 0.998, loss: 0.007 | Test acc: 0.915, loss: 0.580 | Time: 6.14s
[Epoch 42] Train acc: 0.997, loss: 0.007 | Test acc: 0.913, loss: 0.593 | Time: 6.14s
[Epoch 43] Train acc: 0.996, loss: 0.011 | Test acc: 0.914, loss: 0.596 | Time: 6.39s
[Epoch 44] Train acc: 0.999, loss: 0.003 | Test acc: 0.919, loss: 0.577 | Time: 6.08s
[Epoch 45] Train acc: 0.999, loss: 0.002 | Test acc: 0.920, loss: 0.590 | Time: 6.16s
[Epoch 46] Train acc: 1.000, loss: 0.001 | Test acc: 0.918, loss: 0.604 | Time: 6.11s
[Epoch 47] Train acc: 0.999, loss: 0.002 | Test acc: 0.915, loss: 0.612 | Time: 6.11s
[Epoch 48] Train acc: 1.000, loss: 0.001 | Test acc: 0.916, loss: 0.620 | Time: 6.42s
[Epoch 49] Train acc: 0.999, loss: 0.003 | Test acc: 0.916, loss: 0.625 | Time: 6.14s
[Epoch 50] Train acc: 1.000, loss: 0.000 | Test acc: 0.919, loss: 0.609 | Time: 6.36s
[Epoch 51] Train acc: 1.000, loss: 0.000 | Test acc: 0.919, loss: 0.607 | Time: 6.10s
[Epoch 52] Train acc: 1.000, loss: 0.000 | Test acc: 0.919, loss: 0.608 | Time: 6.41s
[Epoch 53] Train acc: 1.000, loss: 0.000 | Test acc: 0.919, loss: 0.614 | Time: 6.16s
[Epoch 54] Train acc: 1.000, loss: 0.000 | Test acc: 0.920, loss: 0.611 | Time: 6.21s
[Epoch 55] Train acc: 1.000, loss: 0.000 | Test acc: 0.919, loss: 0.612 | Time: 6.19s
[Epoch 56] Train acc: 1.000, loss: 0.000 | Test acc: 0.921, loss: 0.615 | Time: 6.50s
[Epoch 57] Train acc: 1.000, loss: 0.000 | Test acc: 0.920, loss: 0.614 | Time: 6.19s
[Epoch 58] Train acc: 1.000, loss: 0.000 | Test acc: 0.921, loss: 0.615 | Time: 6.57s
[Epoch 59] Train acc: 1.000, loss: 0.000 | Test acc: 0.922, loss: 0.620 | Time: 6.25s
[Epoch 60] Train acc: 1.000, loss: 0.000 | Test acc: 0.922, loss: 0.622 | Time: 6.18s
[Epoch 61] Train acc: 1.000, loss: 0.000 | Test acc: 0.921, loss: 0.622 | Time: 6.41s
[Epoch 62] Train acc: 1.000, loss: 0.000 | Test acc: 0.922, loss: 0.624 | Time: 6.17s
[Epoch 63] Train acc: 1.000, loss: 0.000 | Test acc: 0.921, loss: 0.623 | Time: 6.11s
[Epoch 64] Train acc: 1.000, loss: 0.000 | Test acc: 0.922, loss: 0.625 | Time: 6.18s
[Epoch 65] Train acc: 1.000, loss: 0.000 | Test acc: 0.921, loss: 0.626 | Time: 6.18s
[Epoch 66] Train acc: 1.000, loss: 0.000 | Test acc: 0.922, loss: 0.628 | Time: 6.20s
[Epoch 67] Train acc: 1.000, loss: 0.000 | Test acc: 0.921, loss: 0.626 | Time: 6.48s
[Epoch 68] Train acc: 1.000, loss: 0.000 | Test acc: 0.922, loss: 0.623 | Time: 6.18s
[Epoch 69] Train acc: 1.000, loss: 0.000 | Test acc: 0.922, loss: 0.623 | Time: 6.18s
[Epoch 70] Train acc: 1.000, loss: 0.000 | Test acc: 0.922, loss: 0.622 | Time: 6.22s
[Epoch 71] Train acc: 1.000, loss: 0.000 | Test acc: 0.922, loss: 0.623 | Time: 6.18s
[Epoch 72] Train acc: 1.000, loss: 0.000 | Test acc: 0.921, loss: 0.626 | Time: 6.28s
[Epoch 73] Train acc: 1.000, loss: 0.000 | Test acc: 0.920, loss: 0.627 | Time: 6.43s
[Epoch 74] Train acc: 1.000, loss: 0.000 | Test acc: 0.921, loss: 0.628 | Time: 6.27s
[Epoch 75] Train acc: 1.000, loss: 0.000 | Test acc: 0.921, loss: 0.628 | Time: 6.39s
Total training time: 579.91s
