Using: [CudaDevice(id=0)]
################### TRAINING WITH velo ###################
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/Adam.learning_rate = 0.0003
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/build_gradient_estimators.gradient_estimator_fn = @FullESOrPMAP
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/build_gradient_estimators.sample_task_family_fn = @april28_distribution_bigger
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/FullES.loss_type = 'last_recompute'
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/FullES.recompute_samples = 100
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/FullES.sign_delta_loss_scalar = 1.0
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/FullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/gradient_worker_compute.extra_metrics = False
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/GradientAccumulator.num_average = 20
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/GradientAccumulator.opt = @Adam()
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/GradientClipOptimizer.opt = @GradientAccumulator()
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/GradientLearner.init_theta_from_path =     'jul18_continue_on_bigger_2xbs_morestale_9264/params'
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/GradientLearner.meta_init = @HyperV2()
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/GradientLearner.reset_outer_iteration = True
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/GradientLearner.theta_opt = @GradientClipOptimizer()
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/HyperV2.lstm_hidden_size = 512
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/HyperV2.param_inits = 256
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/HyperV2.use_bugged_loss_features = False
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/LogUniformLengthSchedule.max_length = 200000
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/LogUniformLengthSchedule.min_length = 200
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/periodically_save_checkpoint.time_interval = 60
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/PMAPFullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.lopt = @HyperV2()
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.num_estimators = 8
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.num_steps = 100000
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.outer_learner_fn = @GradientLearner
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.run_num_estimators_per_gradient = 1
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.staleness = 500
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.stochastic_resample_frequency = 200
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.summary_every_n = 25
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.trainer_batch_size = 512
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/VectorizedLOptTruncatedStep.num_tasks = 8
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/VectorizedLOptTruncatedStep.random_initial_iteration_offset = 0
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/VectorizedLOptTruncatedStep.trunc_sched = @NeverEndingTruncationSchedule()

number of parameters for resnet18: 11175370

Training 42150 steps over 50 epochs
[Epoch 1] Train acc: 0.898, loss: 0.283 | Test acc: 0.885, loss: 0.307 | Time: 188.98s
[Epoch 27] Train acc: 0.985, loss: 0.049 | Test acc: 0.912, loss: 0.529 | Time: 3.91s
[Epoch 28] Train acc: 0.984, loss: 0.055 | Test acc: 0.908, loss: 0.571 | Time: 3.92s
[Epoch 29] Train acc: 0.987, loss: 0.041 | Test acc: 0.916, loss: 0.525 | Time: 3.87s
[Epoch 30] Train acc: 0.988, loss: 0.037 | Test acc: 0.913, loss: 0.537 | Time: 3.88s
[Epoch 31] Train acc: 0.983, loss: 0.061 | Test acc: 0.908, loss: 0.559 | Time: 3.90s
[Epoch 32] Train acc: 0.990, loss: 0.030 | Test acc: 0.912, loss: 0.542 | Time: 3.88s
[Epoch 33] Train acc: 0.992, loss: 0.024 | Test acc: 0.912, loss: 0.551 | Time: 3.91s
[Epoch 34] Train acc: 0.985, loss: 0.047 | Test acc: 0.907, loss: 0.590 | Time: 3.89s
[Epoch 35] Train acc: 0.984, loss: 0.054 | Test acc: 0.905, loss: 0.602 | Time: 3.94s
[Epoch 36] Train acc: 0.989, loss: 0.033 | Test acc: 0.908, loss: 0.580 | Time: 3.92s
[Epoch 37] Train acc: 0.992, loss: 0.023 | Test acc: 0.914, loss: 0.548 | Time: 3.94s
[Epoch 38] Train acc: 0.992, loss: 0.024 | Test acc: 0.913, loss: 0.584 | Time: 3.90s
[Epoch 39] Train acc: 0.995, loss: 0.014 | Test acc: 0.915, loss: 0.559 | Time: 3.87s
[Epoch 40] Train acc: 0.995, loss: 0.016 | Test acc: 0.914, loss: 0.540 | Time: 3.92s
[Epoch 41] Train acc: 0.995, loss: 0.016 | Test acc: 0.917, loss: 0.548 | Time: 3.97s
[Epoch 42] Train acc: 0.995, loss: 0.016 | Test acc: 0.916, loss: 0.577 | Time: 3.96s
[Epoch 43] Train acc: 0.998, loss: 0.005 | Test acc: 0.916, loss: 0.572 | Time: 3.93s
[Epoch 44] Train acc: 0.997, loss: 0.009 | Test acc: 0.913, loss: 0.572 | Time: 3.95s
[Epoch 45] Train acc: 0.998, loss: 0.006 | Test acc: 0.918, loss: 0.569 | Time: 3.87s
[Epoch 46] Train acc: 0.998, loss: 0.006 | Test acc: 0.918, loss: 0.560 | Time: 3.93s
[Epoch 47] Train acc: 0.997, loss: 0.009 | Test acc: 0.914, loss: 0.594 | Time: 3.95s
[Epoch 48] Train acc: 0.999, loss: 0.002 | Test acc: 0.914, loss: 0.580 | Time: 4.00s
[Epoch 49] Train acc: 0.999, loss: 0.003 | Test acc: 0.917, loss: 0.592 | Time: 3.96s
[Epoch 50] Train acc: 0.999, loss: 0.004 | Test acc: 0.913, loss: 0.609 | Time: 4.04s
Total training time: 244.36s
Checkpoint is written to results/checkpoints/fashion_mnist/sgdm_resnet18_fashion_mnist_seed2_pretrained.msgpack
###################################################################################################

################### TRAINING WITH adam ###################

number of parameters for resnet18: 11175370

Training 42150 steps over 50 epochs
[Epoch 1] Train acc: 0.873, loss: 0.340 | Test acc: 0.870, loss: 0.341 | Time: 12.27s
[Epoch 2] Train acc: 0.896, loss: 0.282 | Test acc: 0.890, loss: 0.298 | Time: 3.98s
[Epoch 3] Train acc: 0.901, loss: 0.266 | Test acc: 0.895, loss: 0.288 | Time: 4.24s
[Epoch 4] Train acc: 0.896, loss: 0.287 | Test acc: 0.888, loss: 0.317 | Time: 4.20s
[Epoch 5] Train acc: 0.905, loss: 0.262 | Test acc: 0.891, loss: 0.323 | Time: 4.13s
[Epoch 6] Train acc: 0.923, loss: 0.205 | Test acc: 0.907, loss: 0.276 | Time: 4.10s
[Epoch 7] Train acc: 0.926, loss: 0.205 | Test acc: 0.901, loss: 0.301 | Time: 4.14s
[Epoch 8] Train acc: 0.935, loss: 0.174 | Test acc: 0.912, loss: 0.266 | Time: 4.16s
[Epoch 9] Train acc: 0.932, loss: 0.180 | Test acc: 0.902, loss: 0.299 | Time: 4.20s
[Epoch 10] Train acc: 0.946, loss: 0.147 | Test acc: 0.915, loss: 0.288 | Time: 4.14s
[Epoch 11] Train acc: 0.944, loss: 0.152 | Test acc: 0.908, loss: 0.299 | Time: 4.19s
[Epoch 12] Train acc: 0.950, loss: 0.150 | Test acc: 0.910, loss: 0.335 | Time: 4.18s
[Epoch 13] Train acc: 0.949, loss: 0.142 | Test acc: 0.909, loss: 0.348 | Time: 4.21s
[Epoch 14] Train acc: 0.951, loss: 0.147 | Test acc: 0.912, loss: 0.352 | Time: 4.21s
[Epoch 15] Train acc: 0.954, loss: 0.138 | Test acc: 0.905, loss: 0.379 | Time: 4.27s
[Epoch 16] Train acc: 0.957, loss: 0.127 | Test acc: 0.907, loss: 0.375 | Time: 4.31s
[Epoch 17] Train acc: 0.952, loss: 0.141 | Test acc: 0.905, loss: 0.401 | Time: 4.24s
[Epoch 18] Train acc: 0.957, loss: 0.132 | Test acc: 0.909, loss: 0.385 | Time: 4.29s
[Epoch 19] Train acc: 0.959, loss: 0.130 | Test acc: 0.913, loss: 0.385 | Time: 4.34s
[Epoch 20] Train acc: 0.958, loss: 0.120 | Test acc: 0.902, loss: 0.372 | Time: 4.33s
[Epoch 21] Train acc: 0.966, loss: 0.099 | Test acc: 0.909, loss: 0.435 | Time: 4.34s
[Epoch 22] Train acc: 0.958, loss: 0.127 | Test acc: 0.904, loss: 0.460 | Time: 4.27s
[Epoch 23] Train acc: 0.966, loss: 0.107 | Test acc: 0.908, loss: 0.472 | Time: 4.25s
[Epoch 24] Train acc: 0.969, loss: 0.096 | Test acc: 0.914, loss: 0.458 | Time: 4.27s
[Epoch 25] Train acc: 0.970, loss: 0.099 | Test acc: 0.911, loss: 0.438 | Time: 4.31s
[Epoch 26] Train acc: 0.965, loss: 0.114 | Test acc: 0.908, loss: 0.515 | Time: 4.27s
[Epoch 27] Train acc: 0.964, loss: 0.128 | Test acc: 0.908, loss: 0.531 | Time: 4.33s
[Epoch 28] Train acc: 0.968, loss: 0.105 | Test acc: 0.907, loss: 0.498 | Time: 4.31s
[Epoch 29] Train acc: 0.974, loss: 0.084 | Test acc: 0.910, loss: 0.474 | Time: 4.26s
[Epoch 30] Train acc: 0.976, loss: 0.097 | Test acc: 0.912, loss: 0.473 | Time: 4.35s
[Epoch 31] Train acc: 0.980, loss: 0.067 | Test acc: 0.922, loss: 0.479 | Time: 4.36s
[Epoch 32] Train acc: 0.977, loss: 0.082 | Test acc: 0.912, loss: 0.506 | Time: 4.27s
[Epoch 33] Train acc: 0.979, loss: 0.072 | Test acc: 0.916, loss: 0.474 | Time: 4.30s
[Epoch 34] Train acc: 0.974, loss: 0.086 | Test acc: 0.916, loss: 0.495 | Time: 4.31s
[Epoch 35] Train acc: 0.980, loss: 0.065 | Test acc: 0.917, loss: 0.465 | Time: 4.27s
[Epoch 36] Train acc: 0.977, loss: 0.072 | Test acc: 0.914, loss: 0.476 | Time: 4.25s
[Epoch 37] Train acc: 0.977, loss: 0.072 | Test acc: 0.912, loss: 0.475 | Time: 4.37s
[Epoch 38] Train acc: 0.978, loss: 0.075 | Test acc: 0.913, loss: 0.510 | Time: 4.30s
[Epoch 39] Train acc: 0.977, loss: 0.081 | Test acc: 0.920, loss: 0.488 | Time: 4.31s
[Epoch 40] Train acc: 0.983, loss: 0.053 | Test acc: 0.913, loss: 0.494 | Time: 4.33s
[Epoch 41] Train acc: 0.980, loss: 0.064 | Test acc: 0.918, loss: 0.479 | Time: 4.32s
[Epoch 42] Train acc: 0.982, loss: 0.060 | Test acc: 0.916, loss: 0.532 | Time: 4.30s
[Epoch 43] Train acc: 0.978, loss: 0.079 | Test acc: 0.914, loss: 0.529 | Time: 4.37s
[Epoch 44] Train acc: 0.988, loss: 0.036 | Test acc: 0.919, loss: 0.496 | Time: 4.34s
[Epoch 45] Train acc: 0.977, loss: 0.094 | Test acc: 0.911, loss: 0.559 | Time: 4.39s
[Epoch 46] Train acc: 0.987, loss: 0.042 | Test acc: 0.920, loss: 0.523 | Time: 4.32s
[Epoch 47] Train acc: 0.987, loss: 0.042 | Test acc: 0.916, loss: 0.497 | Time: 4.45s
[Epoch 48] Train acc: 0.984, loss: 0.048 | Test acc: 0.917, loss: 0.455 | Time: 4.38s
[Epoch 49] Train acc: 0.987, loss: 0.044 | Test acc: 0.916, loss: 0.488 | Time: 4.38s
[Epoch 50] Train acc: 0.988, loss: 0.041 | Test acc: 0.915, loss: 0.529 | Time: 4.42s
Total training time: 268.33s
Checkpoint is written to results/checkpoints/fashion_mnist/adam_resnet18_fashion_mnist_seed2_pretrained.msgpack
###################################################################################################

################### TRAINING WITH adamw ###################

number of parameters for resnet18: 11175370

Training 42150 steps over 50 epochs
[Epoch 1] Train acc: 0.865, loss: 0.373 | Test acc: 0.869, loss: 0.367 | Time: 15.24s
[Epoch 2] Train acc: 0.891, loss: 0.299 | Test acc: 0.889, loss: 0.309 | Time: 4.21s
[Epoch 3] Train acc: 0.893, loss: 0.296 | Test acc: 0.884, loss: 0.328 | Time: 4.37s
[Epoch 4] Train acc: 0.913, loss: 0.237 | Test acc: 0.900, loss: 0.277 | Time: 4.32s
[Epoch 5] Train acc: 0.919, loss: 0.219 | Test acc: 0.902, loss: 0.271 | Time: 4.38s
[Epoch 6] Train acc: 0.925, loss: 0.202 | Test acc: 0.908, loss: 0.277 | Time: 4.38s
[Epoch 7] Train acc: 0.930, loss: 0.188 | Test acc: 0.908, loss: 0.265 | Time: 4.38s
[Epoch 8] Train acc: 0.937, loss: 0.174 | Test acc: 0.908, loss: 0.286 | Time: 4.31s
[Epoch 9] Train acc: 0.941, loss: 0.163 | Test acc: 0.909, loss: 0.280 | Time: 4.37s
[Epoch 10] Train acc: 0.944, loss: 0.154 | Test acc: 0.912, loss: 0.293 | Time: 4.41s
[Epoch 11] Train acc: 0.949, loss: 0.144 | Test acc: 0.910, loss: 0.314 | Time: 4.40s
[Epoch 12] Train acc: 0.948, loss: 0.145 | Test acc: 0.910, loss: 0.318 | Time: 4.38s
[Epoch 13] Train acc: 0.951, loss: 0.140 | Test acc: 0.911, loss: 0.340 | Time: 4.28s
[Epoch 14] Train acc: 0.954, loss: 0.133 | Test acc: 0.912, loss: 0.329 | Time: 4.35s
[Epoch 15] Train acc: 0.956, loss: 0.129 | Test acc: 0.909, loss: 0.347 | Time: 4.35s
[Epoch 16] Train acc: 0.953, loss: 0.134 | Test acc: 0.905, loss: 0.378 | Time: 4.38s
[Epoch 17] Train acc: 0.950, loss: 0.146 | Test acc: 0.903, loss: 0.392 | Time: 4.35s
[Epoch 18] Train acc: 0.963, loss: 0.107 | Test acc: 0.913, loss: 0.351 | Time: 4.38s
[Epoch 19] Train acc: 0.952, loss: 0.137 | Test acc: 0.908, loss: 0.386 | Time: 4.41s
[Epoch 20] Train acc: 0.963, loss: 0.110 | Test acc: 0.909, loss: 0.383 | Time: 4.31s
[Epoch 21] Train acc: 0.959, loss: 0.129 | Test acc: 0.902, loss: 0.455 | Time: 4.37s
[Epoch 22] Train acc: 0.958, loss: 0.128 | Test acc: 0.906, loss: 0.445 | Time: 4.33s
[Epoch 23] Train acc: 0.967, loss: 0.095 | Test acc: 0.907, loss: 0.418 | Time: 4.34s
[Epoch 24] Train acc: 0.968, loss: 0.091 | Test acc: 0.912, loss: 0.408 | Time: 4.30s
[Epoch 25] Train acc: 0.974, loss: 0.081 | Test acc: 0.918, loss: 0.413 | Time: 4.41s
[Epoch 26] Train acc: 0.972, loss: 0.083 | Test acc: 0.915, loss: 0.427 | Time: 4.38s
[Epoch 27] Train acc: 0.979, loss: 0.060 | Test acc: 0.919, loss: 0.384 | Time: 4.37s
[Epoch 28] Train acc: 0.969, loss: 0.112 | Test acc: 0.912, loss: 0.525 | Time: 4.41s
[Epoch 29] Train acc: 0.974, loss: 0.086 | Test acc: 0.912, loss: 0.480 | Time: 4.36s
[Epoch 30] Train acc: 0.980, loss: 0.061 | Test acc: 0.921, loss: 0.449 | Time: 4.32s
[Epoch 31] Train acc: 0.980, loss: 0.065 | Test acc: 0.917, loss: 0.457 | Time: 4.49s
[Epoch 32] Train acc: 0.980, loss: 0.066 | Test acc: 0.916, loss: 0.458 | Time: 4.36s
[Epoch 33] Train acc: 0.976, loss: 0.081 | Test acc: 0.913, loss: 0.462 | Time: 4.42s
[Epoch 34] Train acc: 0.980, loss: 0.061 | Test acc: 0.919, loss: 0.439 | Time: 4.44s
[Epoch 35] Train acc: 0.981, loss: 0.062 | Test acc: 0.920, loss: 0.462 | Time: 4.38s
[Epoch 36] Train acc: 0.982, loss: 0.059 | Test acc: 0.917, loss: 0.469 | Time: 4.35s
[Epoch 37] Train acc: 0.985, loss: 0.049 | Test acc: 0.921, loss: 0.452 | Time: 4.43s
[Epoch 38] Train acc: 0.981, loss: 0.064 | Test acc: 0.918, loss: 0.497 | Time: 4.49s
[Epoch 39] Train acc: 0.987, loss: 0.039 | Test acc: 0.919, loss: 0.471 | Time: 4.41s
[Epoch 40] Train acc: 0.983, loss: 0.055 | Test acc: 0.916, loss: 0.531 | Time: 4.49s
[Epoch 41] Train acc: 0.980, loss: 0.072 | Test acc: 0.917, loss: 0.540 | Time: 4.45s
[Epoch 42] Train acc: 0.985, loss: 0.045 | Test acc: 0.920, loss: 0.430 | Time: 4.40s
[Epoch 43] Train acc: 0.988, loss: 0.038 | Test acc: 0.921, loss: 0.495 | Time: 4.40s
[Epoch 44] Train acc: 0.984, loss: 0.053 | Test acc: 0.921, loss: 0.540 | Time: 4.43s
[Epoch 45] Train acc: 0.988, loss: 0.036 | Test acc: 0.918, loss: 0.484 | Time: 4.43s
[Epoch 46] Train acc: 0.985, loss: 0.047 | Test acc: 0.921, loss: 0.519 | Time: 4.43s
[Epoch 47] Train acc: 0.986, loss: 0.052 | Test acc: 0.917, loss: 0.543 | Time: 4.46s
[Epoch 48] Train acc: 0.979, loss: 0.079 | Test acc: 0.913, loss: 0.553 | Time: 4.45s
[Epoch 49] Train acc: 0.985, loss: 0.047 | Test acc: 0.921, loss: 0.517 | Time: 4.45s
[Epoch 50] Train acc: 0.989, loss: 0.036 | Test acc: 0.918, loss: 0.529 | Time: 4.42s
Total training time: 277.60s
Checkpoint is written to results/checkpoints/fashion_mnist/adamw_resnet18_fashion_mnist_seed2_pretrained.msgpack
################### TRAINING WITH velo ###################
opt_from_checkpoint__217af71a_2578_45d1_91d6_f80f4e5ece79/Adam.learning_rate = 0.0003
opt_from_checkpoint__217af71a_2578_45d1_91d6_f80f4e5ece79/build_gradient_estimators.gradient_estimator_fn = @FullESOrPMAP
opt_from_checkpoint__217af71a_2578_45d1_91d6_f80f4e5ece79/build_gradient_estimators.sample_task_family_fn = @april28_distribution_bigger
opt_from_checkpoint__217af71a_2578_45d1_91d6_f80f4e5ece79/FullES.loss_type = 'last_recompute'
opt_from_checkpoint__217af71a_2578_45d1_91d6_f80f4e5ece79/FullES.recompute_samples = 100
opt_from_checkpoint__217af71a_2578_45d1_91d6_f80f4e5ece79/FullES.sign_delta_loss_scalar = 1.0
opt_from_checkpoint__217af71a_2578_45d1_91d6_f80f4e5ece79/FullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__217af71a_2578_45d1_91d6_f80f4e5ece79/gradient_worker_compute.extra_metrics = False
opt_from_checkpoint__217af71a_2578_45d1_91d6_f80f4e5ece79/GradientAccumulator.num_average = 20
opt_from_checkpoint__217af71a_2578_45d1_91d6_f80f4e5ece79/GradientAccumulator.opt = @Adam()
opt_from_checkpoint__217af71a_2578_45d1_91d6_f80f4e5ece79/GradientClipOptimizer.opt = @GradientAccumulator()
opt_from_checkpoint__217af71a_2578_45d1_91d6_f80f4e5ece79/GradientLearner.init_theta_from_path =     'jul18_continue_on_bigger_2xbs_morestale_9264/params'
opt_from_checkpoint__217af71a_2578_45d1_91d6_f80f4e5ece79/GradientLearner.meta_init = @HyperV2()
opt_from_checkpoint__217af71a_2578_45d1_91d6_f80f4e5ece79/GradientLearner.reset_outer_iteration = True
opt_from_checkpoint__217af71a_2578_45d1_91d6_f80f4e5ece79/GradientLearner.theta_opt = @GradientClipOptimizer()
opt_from_checkpoint__217af71a_2578_45d1_91d6_f80f4e5ece79/HyperV2.lstm_hidden_size = 512
opt_from_checkpoint__217af71a_2578_45d1_91d6_f80f4e5ece79/HyperV2.param_inits = 256
opt_from_checkpoint__217af71a_2578_45d1_91d6_f80f4e5ece79/HyperV2.use_bugged_loss_features = False
opt_from_checkpoint__217af71a_2578_45d1_91d6_f80f4e5ece79/LogUniformLengthSchedule.max_length = 200000
opt_from_checkpoint__217af71a_2578_45d1_91d6_f80f4e5ece79/LogUniformLengthSchedule.min_length = 200
opt_from_checkpoint__217af71a_2578_45d1_91d6_f80f4e5ece79/periodically_save_checkpoint.time_interval = 60
opt_from_checkpoint__217af71a_2578_45d1_91d6_f80f4e5ece79/PMAPFullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__217af71a_2578_45d1_91d6_f80f4e5ece79/run_train.lopt = @HyperV2()
opt_from_checkpoint__217af71a_2578_45d1_91d6_f80f4e5ece79/run_train.num_estimators = 8
opt_from_checkpoint__217af71a_2578_45d1_91d6_f80f4e5ece79/run_train.num_steps = 100000
opt_from_checkpoint__217af71a_2578_45d1_91d6_f80f4e5ece79/run_train.outer_learner_fn = @GradientLearner
opt_from_checkpoint__217af71a_2578_45d1_91d6_f80f4e5ece79/run_train.run_num_estimators_per_gradient = 1
opt_from_checkpoint__217af71a_2578_45d1_91d6_f80f4e5ece79/run_train.staleness = 500
opt_from_checkpoint__217af71a_2578_45d1_91d6_f80f4e5ece79/run_train.stochastic_resample_frequency = 200
opt_from_checkpoint__217af71a_2578_45d1_91d6_f80f4e5ece79/run_train.summary_every_n = 25
opt_from_checkpoint__217af71a_2578_45d1_91d6_f80f4e5ece79/run_train.trainer_batch_size = 512
opt_from_checkpoint__217af71a_2578_45d1_91d6_f80f4e5ece79/VectorizedLOptTruncatedStep.num_tasks = 8
opt_from_checkpoint__217af71a_2578_45d1_91d6_f80f4e5ece79/VectorizedLOptTruncatedStep.random_initial_iteration_offset = 0
opt_from_checkpoint__217af71a_2578_45d1_91d6_f80f4e5ece79/VectorizedLOptTruncatedStep.trunc_sched = @NeverEndingTruncationSchedule()

number of parameters for resnet18: 11175370

Training 42150 steps over 50 epochs
[Epoch 1] Train acc: 0.896, loss: 0.285 | Test acc: 0.885, loss: 0.309 | Time: 184.92s
[Epoch 2] Train acc: 0.909, loss: 0.252 | Test acc: 0.896, loss: 0.293 | Time: 35.93s
[Epoch 3] Train acc: 0.925, loss: 0.204 | Test acc: 0.901, loss: 0.269 | Time: 42.74s
[Epoch 4] Train acc: 0.933, loss: 0.183 | Test acc: 0.906, loss: 0.279 | Time: 42.62s
[Epoch 5] Train acc: 0.942, loss: 0.154 | Test acc: 0.908, loss: 0.276 | Time: 42.68s
[Epoch 6] Train acc: 0.948, loss: 0.138 | Test acc: 0.911, loss: 0.284 | Time: 42.76s
[Epoch 7] Train acc: 0.956, loss: 0.121 | Test acc: 0.908, loss: 0.320 | Time: 42.65s
[Epoch 8] Train acc: 0.955, loss: 0.124 | Test acc: 0.907, loss: 0.343 | Time: 42.50s
[Epoch 9] Train acc: 0.962, loss: 0.103 | Test acc: 0.906, loss: 0.354 | Time: 36.72s
[Epoch 10] Train acc: 0.963, loss: 0.106 | Test acc: 0.904, loss: 0.371 | Time: 35.09s
[Epoch 11] Train acc: 0.961, loss: 0.107 | Test acc: 0.905, loss: 0.384 | Time: 36.40s
[Epoch 12] Train acc: 0.960, loss: 0.110 | Test acc: 0.908, loss: 0.366 | Time: 41.51s
[Epoch 13] Train acc: 0.962, loss: 0.105 | Test acc: 0.902, loss: 0.397 | Time: 42.20s
[Epoch 14] Train acc: 0.960, loss: 0.112 | Test acc: 0.899, loss: 0.423 | Time: 42.60s
[Epoch 15] Train acc: 0.967, loss: 0.096 | Test acc: 0.906, loss: 0.409 | Time: 42.66s
[Epoch 16] Train acc: 0.968, loss: 0.091 | Test acc: 0.908, loss: 0.387 | Time: 42.55s
[Epoch 17] Train acc: 0.967, loss: 0.095 | Test acc: 0.903, loss: 0.412 | Time: 42.70s
[Epoch 18] Train acc: 0.971, loss: 0.082 | Test acc: 0.911, loss: 0.392 | Time: 42.65s
[Epoch 19] Train acc: 0.973, loss: 0.080 | Test acc: 0.908, loss: 0.390 | Time: 36.35s
[Epoch 20] Train acc: 0.972, loss: 0.078 | Test acc: 0.913, loss: 0.386 | Time: 35.04s
[Epoch 21] Train acc: 0.975, loss: 0.071 | Test acc: 0.913, loss: 0.386 | Time: 40.00s
[Epoch 22] Train acc: 0.972, loss: 0.085 | Test acc: 0.908, loss: 0.418 | Time: 42.25s
[Epoch 23] Train acc: 0.976, loss: 0.070 | Test acc: 0.910, loss: 0.399 | Time: 42.54s
[Epoch 24] Train acc: 0.977, loss: 0.066 | Test acc: 0.911, loss: 0.410 | Time: 42.73s
[Epoch 25] Train acc: 0.982, loss: 0.051 | Test acc: 0.915, loss: 0.395 | Time: 42.65s
[Epoch 26] Train acc: 0.982, loss: 0.051 | Test acc: 0.914, loss: 0.417 | Time: 42.35s
[Epoch 27] Train acc: 0.985, loss: 0.042 | Test acc: 0.914, loss: 0.384 | Time: 42.44s
[Epoch 28] Train acc: 0.982, loss: 0.053 | Test acc: 0.912, loss: 0.432 | Time: 42.87s
[Epoch 29] Train acc: 0.984, loss: 0.044 | Test acc: 0.915, loss: 0.438 | Time: 42.83s
[Epoch 30] Train acc: 0.985, loss: 0.044 | Test acc: 0.915, loss: 0.444 | Time: 42.94s
[Epoch 31] Train acc: 0.984, loss: 0.045 | Test acc: 0.916, loss: 0.431 | Time: 42.69s
[Epoch 32] Train acc: 0.987, loss: 0.036 | Test acc: 0.915, loss: 0.450 | Time: 40.27s
[Epoch 33] Train acc: 0.988, loss: 0.037 | Test acc: 0.917, loss: 0.467 | Time: 35.01s
[Epoch 34] Train acc: 0.988, loss: 0.038 | Test acc: 0.911, loss: 0.518 | Time: 42.62s
[Epoch 35] Train acc: 0.990, loss: 0.029 | Test acc: 0.912, loss: 0.496 | Time: 42.43s
[Epoch 36] Train acc: 0.989, loss: 0.034 | Test acc: 0.913, loss: 0.518 | Time: 42.55s
[Epoch 37] Train acc: 0.992, loss: 0.024 | Test acc: 0.920, loss: 0.490 | Time: 43.15s
[Epoch 38] Train acc: 0.993, loss: 0.020 | Test acc: 0.918, loss: 0.508 | Time: 36.83s
[Epoch 39] Train acc: 0.993, loss: 0.021 | Test acc: 0.915, loss: 0.548 | Time: 34.97s
[Epoch 40] Train acc: 0.993, loss: 0.021 | Test acc: 0.916, loss: 0.526 | Time: 35.69s
[Epoch 41] Train acc: 0.994, loss: 0.017 | Test acc: 0.915, loss: 0.565 | Time: 41.57s
[Epoch 42] Train acc: 0.996, loss: 0.012 | Test acc: 0.913, loss: 0.582 | Time: 42.31s
[Epoch 43] Train acc: 0.996, loss: 0.013 | Test acc: 0.916, loss: 0.620 | Time: 42.30s
[Epoch 44] Train acc: 0.995, loss: 0.017 | Test acc: 0.915, loss: 0.656 | Time: 42.85s
[Epoch 45] Train acc: 0.997, loss: 0.009 | Test acc: 0.917, loss: 0.655 | Time: 43.05s
[Epoch 46] Train acc: 0.997, loss: 0.008 | Test acc: 0.920, loss: 0.660 | Time: 42.65s
[Epoch 47] Train acc: 0.999, loss: 0.002 | Test acc: 0.920, loss: 0.659 | Time: 42.37s
